LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1999.0,2,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,656,Y,TA,384.0,1
Lvl,2000.0,2,1173.0,10,Gd,30,GasA,Norm,8,3.0,Gd,1,1221,Y,Gd,1455.0,2
Lvl,1994.0,2,236.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,2024.0,2
Lvl,1995.0,2,816.0,7,Gd,102,GasA,Norm,7,2.0,Gd,1,967,Y,Gd,1070.0,1
Lvl,1993.0,2,624.0,8,Gd,165,GasA,Norm,8,2.0,Gd,1,1017,Y,Gd,1173.0,1
Lvl,2008.0,2,0.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1696.0,0
Lvl,2008.0,2,0.0,7,Gd,44,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1614.0,1
Lvl,2007.0,2,1294.0,7,Gd,69,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1702.0,1
Lvl,2006.0,2,379.0,7,Gd,50,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1422.0,1
Lvl,2005.0,2,2158.0,9,Ex,226,GasA,PosN,9,3.0,Ex,1,0,Y,Ex,2458.0,2
Lvl,2008.0,2,0.0,6,Gd,121,GasA,Norm,7,2.0,Gd,1,0,Y,Ex,1436.0,0
Lvl,2008.0,2,0.0,7,Gd,126,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1402.0,0
Lvl,2008.0,2,0.0,7,Gd,136,GasA,Norm,9,3.0,Gd,1,0,Y,Gd,1530.0,1
Lvl,2006.0,2,24.0,6,Gd,140,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1372.0,1
Lvl,2006.0,2,682.0,8,Gd,45,GasA,Norm,8,3.0,Gd,1,886,Y,Ex,900.0,1
Lvl,2009.0,2,0.0,8,Gd,175,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1836.0,1
Lvl,2006.0,2,1430.0,8,Gd,120,GasA,Norm,7,3.0,Ex,1,0,Y,Gd,1652.0,1
Lvl,2003.0,2,771.0,6,Gd,88,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1553.0,0
Lvl,2003.0,2,410.0,6,Gd,45,GasA,Norm,7,2.0,Gd,1,841,Y,Gd,812.0,0
Lvl,2007.0,1,0.0,6,Gd,178,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1218.0,0
Lvl,2006.0,1,54.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1141.0,0
Lvl,2005.0,1,0.0,5,TA,50,GasA,Norm,6,0.0,Gd,1,0,Y,Gd,1158.0,0
Lvl,2004.0,2,0.0,8,Gd,91,GasA,Norm,7,2.0,Gd,1,941,Y,Gd,835.0,0
Lvl,2004.0,2,516.0,6,Gd,36,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1512.0,0
Lvl,2005.0,1,0.0,6,Gd,102,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1114.0,0
Lvl,2005.0,1,0.0,6,TA,39,GasA,Norm,5,0.0,Gd,1,0,Y,Gd,1114.0,0
Lvl,2004.0,2,836.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,1114.0,0
Lvl,2008.0,2,0.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1450.0,0
Lvl,1997.0,2,637.0,8,Gd,74,GasA,Norm,7,2.0,Gd,1,1209,Y,Gd,913.0,1
Lvl,1992.0,2,52.0,6,Gd,91,GasA,Norm,6,2.0,Gd,1,897,Y,Gd,816.0,0
Lvl,1990.0,2,0.0,5,Gd,60,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1332.0,0
Lvl,1994.0,2,36.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,786,Y,Gd,754.0,0
Lvl,1986.0,2,331.0,6,TA,48,GasA,Norm,6,2.0,TA,1,702,Y,Gd,676.0,0
Lvl,1981.0,2,0.0,8,TA,0,GasA,Norm,6,2.0,TA,2,918,Y,TA,0.0,2
Lvl,1969.0,1,68.0,5,TA,28,GasA,Norm,5,2.0,TA,1,0,Y,TA,980.0,0
Lvl,1982.0,1,660.0,5,TA,312,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,0
Lvl,1961.0,1,864.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1965.0,2,544.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1024.0,0
Lvl,1963.0,1,624.0,6,Gd,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,912.0,0
Lvl,1962.0,1,140.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,912.0,0
Low,1980.0,2,1733.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,2014.0,2
Lvl,1991.0,2,601.0,7,Gd,60,GasA,Norm,7,2.0,Gd,1,780,Y,Gd,975.0,1
Lvl,2004.0,2,0.0,9,Gd,177,GasA,Norm,7,3.0,Gd,1,1629,Y,Gd,1376.0,1
Lvl,2008.0,2,0.0,6,Gd,254,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1726.0,1
Lvl,2008.0,1,962.0,5,Gd,169,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1145.0,1
Lvl,2000.0,2,507.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,756,Y,Gd,756.0,0
Lvl,1999.0,2,549.0,6,Gd,34,GasA,Norm,7,2.0,Gd,1,739,Y,Gd,691.0,0
Lvl,1977.0,2,1252.0,5,Ex,120,GasA,Norm,8,2.0,Ex,1,0,Y,Gd,1694.0,1
Lvl,1981.0,1,121.0,7,Gd,20,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1740.0,0
Low,1976.0,2,0.0,5,Gd,64,GasA,Norm,8,2.0,TA,1,1012,Y,TA,392.0,1
Lvl,1974.0,2,560.0,7,TA,40,GasA,Norm,7,2.0,Gd,1,782,Y,TA,752.0,2
Lvl,1967.0,2,0.0,8,TA,120,GasA,Norm,6,2.0,Gd,1,1369,Y,TA,932.0,1
Lvl,1969.0,2,553.0,6,TA,11,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1288.0,1
Lvl,1969.0,1,955.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1216.0,0
Lvl,1977.0,1,432.0,8,TA,72,GasA,Norm,7,2.0,Gd,1,972,Y,Gd,908.0,2
Lvl,1967.0,1,648.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1967.0,1,0.0,7,TA,40,GasA,Norm,5,2.0,TA,1,0,Y,TA,1568.0,0
Lvl,1974.0,2,698.0,8,TA,77,GasA,Norm,7,2.0,TA,1,896,Y,TA,1165.0,1
Lvl,1971.0,2,962.0,5,TA,20,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1232.0,1
Lvl,1988.0,1,734.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,894.0,1
Lvl,1960.0,1,403.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1982.0,1,775.0,6,TA,0,GasA,Norm,4,3.0,TA,1,0,Y,TA,1040.0,1
Lvl,1956.0,2,625.0,7,TA,99,GasA,Norm,5,2.0,TA,1,0,Y,TA,1048.0,1
Lvl,1961.0,1,310.0,6,TA,28,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1313.0,1
Lvl,1964.0,1,998.0,6,TA,32,GasA,Norm,5,2.0,TA,1,0,Y,TA,1292.0,2
Lvl,1965.0,2,388.0,7,TA,40,GasA,Norm,5,2.0,TA,1,1315,Y,TA,744.0,1
Lvl,1961.0,1,568.0,7,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,1208.0,1
Lvl,1955.0,1,100.0,5,TA,70,GasA,Norm,5,1.0,TA,1,0,Y,TA,960.0,0
Lvl,1967.0,1,1173.0,5,Gd,67,GasA,Norm,6,2.0,TA,1,0,Y,TA,1680.0,0
Lvl,1961.0,2,1312.0,6,TA,49,GasA,Norm,6,2.0,TA,1,0,Y,TA,1453.0,1
Lvl,1966.0,2,1387.0,5,TA,110,GasA,Norm,6,2.0,Gd,1,0,Y,TA,1562.0,2
Lvl,1956.0,1,856.0,6,Gd,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1169.0,0
Lvl,1960.0,1,544.0,5,TA,0,GasA,Norm,7,2.0,TA,1,0,Y,TA,1329.0,2
Lvl,1959.0,2,708.0,6,Gd,0,GasA,Norm,6,1.0,Gd,1,0,Y,TA,988.0,0
Lvl,1956.0,1,435.0,6,TA,35,GasA,Norm,5,1.0,TA,1,0,Y,TA,1202.0,0
Lvl,1955.0,1,172.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1382.0,0
Lvl,1956.0,1,155.0,6,TA,189,GasA,Norm,4,1.0,TA,1,0,Y,TA,1200.0,2
Lvl,1958.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1866.0,0
Lvl,1954.0,1,490.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1062.0,0
Lvl,1951.0,1,308.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,631.0,0
Lvl,1945.0,1,700.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,0,Y,TA,793.0,0
Lvl,1952.0,1,931.0,5,Gd,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1031.0,0
Lvl,1953.0,1,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,0.0,0
Lvl,1948.0,1,699.0,6,TA,0,GasA,Norm,7,2.0,TA,1,726,Y,TA,699.0,1
Lvl,1950.0,1,390.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1200.0,0
Lvl,1958.0,1,0.0,4,TA,90,GasA,Norm,3,1.0,TA,1,0,Y,TA,792.0,0
Lvl,1939.0,2,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,676,Y,TA,676.0,0
Lvl,1940.0,1,0.0,6,Gd,0,GasA,Norm,4,1.0,TA,1,322,Y,Fa,405.0,0
Lvl,1987.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,0,Y,TA,1054.0,0
Lvl,1954.0,2,0.0,8,TA,0,GasA,Norm,4,2.0,Gd,1,0,Y,TA,1313.0,1
Lvl,2008.0,2,0.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,760,Y,TA,560.0,0
Lvl,2005.0,1,0.0,4,Fa,81,GasA,Norm,2,0.0,Gd,1,0,N,Fa,416.0,0
Lvl,1980.0,1,0.0,4,TA,0,GasA,Norm,5,2.0,Gd,1,0,N,TA,720.0,0
Lvl,1959.0,1,0.0,4,TA,30,GasA,Norm,3,1.0,TA,1,0,Y,TA,630.0,0
Lvl,1969.0,2,0.0,12,TA,0,GasA,Norm,6,3.0,TA,2,1296,Y,TA,1248.0,0
Lvl,1963.0,1,384.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1380.0,0
Lvl,1967.0,1,872.0,6,Fa,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1040.0,1
Lvl,1985.0,1,745.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,951.0,0
Lvl,1957.0,1,546.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1105.0,0
HLS,1958.0,1,0.0,5,TA,28,GasA,Norm,6,1.0,TA,1,0,Y,Gd,160.0,1
Lvl,1989.0,1,621.0,5,TA,0,GasA,Norm,6,2.0,TA,1,368,N,TA,795.0,0
Lvl,1958.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1041.0,0
Lvl,1952.0,1,630.0,4,TA,68,GasA,Norm,5,1.0,TA,1,0,Y,TA,732.0,0
Lvl,1959.0,1,433.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,528.0,0
Lvl,1949.0,2,0.0,6,TA,204,GasA,Norm,4,1.0,TA,1,629,Y,TA,832.0,0
Lvl,1994.0,1,120.0,6,TA,36,GasA,Norm,6,2.0,TA,1,0,Y,TA,864.0,0
Lvl,1964.0,1,0.0,8,TA,55,GasA,Norm,6,2.0,TA,1,813,Y,TA,780.0,0
Lvl,1978.0,1,941.0,4,TA,40,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,941.0,0
Lvl,1963.0,1,826.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1045.0,1
Lvl,1920.0,1,0.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,517,Y,TA,901.0,0
Lvl,1920.0,2,633.0,12,TA,28,GasA,Norm,6,2.0,TA,2,972,N,TA,972.0,0
Lvl,1959.0,1,0.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,496,Y,TA,240.0,0
Lvl,2005.0,2,0.0,7,Gd,0,GasA,Norm,5,0.0,TA,1,700,Y,TA,504.0,0
Lvl,1939.0,1,421.0,7,TA,36,GasA,Norm,5,2.0,TA,1,690,Y,TA,690.0,1
Lvl,2005.0,2,0.0,8,Fa,0,GasA,Norm,4,0.0,Fa,2,600,N,Fa,600.0,0
Lvl,2005.0,1,0.0,6,TA,0,GasA,Norm,5,0.0,TA,1,646,N,Fa,801.0,0
Lvl,1950.0,1,384.0,6,TA,12,GasA,Norm,5,1.0,TA,1,560,Y,TA,768.0,0
Lvl,1920.0,1,0.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,Fa,861.0,0
Lvl,1965.0,1,0.0,4,TA,0,GasA,Norm,2,1.0,TA,1,0,N,TA,0.0,0
Lvl,1963.0,1,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,0,Y,Fa,624.0,0
Lvl,1974.0,2,0.0,7,Gd,0,GasA,Norm,4,2.0,Gd,1,677,Y,Fa,677.0,0
Lvl,1930.0,2,0.0,8,TA,235,GasA,Norm,6,1.0,Ex,1,917,Y,Fa,917.0,0
Lvl,1917.0,1,0.0,5,TA,103,GasA,Norm,6,1.0,Ex,1,624,Y,TA,624.0,1
Lvl,2005.0,1,0.0,5,TA,33,GasA,Norm,4,0.0,TA,1,0,Y,TA,624.0,1
Lvl,1920.0,1,0.0,6,Fa,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,972.0,0
Lvl,1950.0,1,0.0,8,TA,0,GasA,Norm,6,3.0,Gd,1,741,Y,TA,741.0,0
Lvl,2005.0,1,0.0,5,TA,36,GasA,Norm,3,0.0,TA,1,0,N,Fa,245.0,0
Lvl,1923.0,1,0.0,6,TA,61,GasA,Norm,6,1.0,Gd,1,0,N,TA,1022.0,1
Lvl,1955.0,2,0.0,7,TA,60,GasA,Norm,5,1.0,TA,1,653,Y,TA,297.0,1
Lvl,1924.0,1,220.0,6,TA,0,GasA,Norm,5,1.0,TA,1,320,Y,TA,468.0,0
Lvl,1926.0,1,0.0,5,TA,15,GasA,Norm,5,1.0,TA,1,0,Y,TA,960.0,0
Lvl,1938.0,2,273.0,6,TA,0,GasA,Norm,5,1.0,TA,1,588,Y,TA,952.0,1
Lvl,1982.0,1,134.0,5,TA,0,GasA,Norm,5,5.0,TA,1,0,Y,TA,1072.0,0
Lvl,1930.0,2,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,720,Y,TA,1048.0,0
Lvl,1915.0,2,0.0,8,TA,28,GasA,Norm,7,1.0,TA,1,672,Y,TA,672.0,0
Bnk,2005.0,2,0.0,11,TA,56,GasA,Norm,5,0.0,TA,2,1040,N,TA,1040.0,0
Lvl,1927.0,2,522.0,8,TA,0,GasA,Norm,6,1.0,TA,1,784,Y,TA,720.0,0
Bnk,1915.0,1,0.0,7,TA,24,GasA,Norm,6,1.0,Gd,1,686,Y,TA,483.0,0
Bnk,2005.0,2,169.0,9,TA,188,GasA,Norm,7,0.0,TA,1,886,N,TA,1020.0,0
Lvl,1927.0,1,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,462,Y,TA,1204.0,0
Lvl,2005.0,1,749.0,5,TA,0,GasA,Norm,4,0.0,Gd,1,0,Y,Gd,858.0,0
Bnk,1915.0,1,276.0,7,TA,0,GasA,Norm,6,1.0,TA,1,649,Y,TA,698.0,0
Lvl,1946.0,1,0.0,4,TA,0,GasA,Norm,4,1.0,Fa,1,0,Y,Fa,560.0,0
Lvl,2005.0,3,1200.0,5,TA,0,GasA,Norm,5,0.0,TA,1,0,Y,Gd,1200.0,0
Lvl,1960.0,2,1152.0,6,TA,0,GasA,Norm,5,1.0,TA,2,0,Y,Gd,1152.0,0
Lvl,1934.0,2,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,425,N,TA,585.0,0
Lvl,1984.0,1,527.0,6,TA,215,GasA,Norm,5,1.0,TA,1,0,Y,TA,1052.0,1
Lvl,1978.0,1,456.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,456.0,1
Lvl,1961.0,2,0.0,8,TA,40,GasA,Norm,5,1.0,TA,1,611,Y,TA,552.0,1
Lvl,1960.0,1,588.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1138.0,1
Lvl,1956.0,1,0.0,9,TA,28,GasA,Norm,5,1.0,TA,1,0,Y,TA,825.0,1
Lvl,2005.0,1,0.0,5,TA,0,GasA,Norm,2,0.0,Fa,1,0,N,TA,0.0,0
Lvl,1980.0,1,0.0,6,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,0.0,0
Lvl,1956.0,1,257.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1073.0,0
Bnk,1946.0,1,342.0,6,TA,50,GasA,Norm,6,1.0,Gd,1,747,Y,TA,747.0,1
Lvl,1954.0,1,173.0,5,TA,0,GasW,Norm,5,1.0,TA,1,0,Y,Gd,1089.0,1
Lvl,1984.0,2,552.0,5,Gd,105,GasA,Norm,5,1.0,Gd,1,0,Y,Gd,1049.0,0
Lvl,1990.0,1,460.0,4,Gd,36,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1054.0,0
Lvl,1983.0,1,70.0,5,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,520.0,1
Lvl,1993.0,2,474.0,8,Gd,100,GasA,Norm,7,2.0,Gd,1,800,Y,Gd,1079.0,1
Bnk,1900.0,1,0.0,7,Gd,0,GasA,Norm,5,2.0,TA,1,728,Y,TA,0.0,1
Lvl,1979.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1114,Y,TA,0.0,0
Bnk,1979.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,0.0,0
Lvl,1979.0,0,1094.0,6,TA,0,GasA,Norm,5,2.0,Gd,2,0,Y,Gd,1094.0,2
Bnk,1979.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,0.0,0
Lvl,2000.0,4,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,1619,Y,Ex,1168.0,2
Lvl,2000.0,4,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,1619,Y,Ex,1168.0,2
Lvl,2000.0,4,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,1619,Y,Ex,1168.0,2
Lvl,2009.0,1,1021.0,8,Ex,24,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1555.0,1
Lvl,2008.0,2,1104.0,8,Ex,104,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1720.0,1
Lvl,2008.0,2,0.0,6,Gd,142,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1468.0,1
Lvl,2007.0,2,1359.0,7,Gd,222,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1838.0,2
Lvl,2007.0,2,902.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1282.0,1
Lvl,2008.0,2,872.0,5,Gd,92,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1254.0,0
Lvl,2005.0,2,24.0,7,Gd,98,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1498.0,1
Lvl,2005.0,2,0.0,7,Gd,28,GasA,Norm,6,2.0,Gd,1,718,Y,Gd,704.0,1
HLS,1992.0,2,800.0,7,Gd,193,GasA,Norm,7,2.0,Gd,1,815,Y,Gd,1449.0,1
Low,1995.0,1,755.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,990.0,0
Low,1998.0,2,950.0,5,TA,81,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1463.0,0
Lvl,1998.0,2,606.0,7,TA,96,GasA,Norm,6,2.0,TA,1,844,Y,Gd,928.0,1
Lvl,2002.0,2,1259.0,6,Gd,40,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1431.0,0
Lvl,2001.0,2,24.0,6,Gd,114,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1492.0,1
Lvl,1978.0,1,625.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,907.0,0
Lvl,1979.0,1,710.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,914.0,0
Lvl,2002.0,2,1234.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1569.0,0
Lvl,2003.0,2,0.0,8,Gd,132,GasA,Norm,8,2.0,Gd,1,1116,Y,Gd,1068.0,1
Lvl,2002.0,2,0.0,6,Gd,48,GasA,Norm,7,2.0,Gd,1,885,Y,Gd,840.0,0
Lvl,2001.0,2,0.0,6,Gd,43,GasA,Norm,7,2.0,Gd,1,926,Y,Gd,944.0,0
Lvl,1999.0,2,1246.0,5,Gd,34,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1462.0,1
Lvl,2002.0,2,1360.0,7,Gd,144,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1822.0,1
Lvl,1997.0,2,1111.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1417.0,1
Lvl,2007.0,2,1478.0,7,Gd,48,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1578.0,1
Lvl,2007.0,2,0.0,6,Gd,36,GasA,Norm,6,2.0,Gd,1,788,Y,Gd,608.0,1
Lvl,1968.0,1,399.0,7,TA,240,GasA,Norm,4,1.0,TA,1,0,Y,TA,1014.0,0
Lvl,2005.0,1,547.0,5,TA,28,GasA,Norm,6,2.0,TA,1,0,Y,Gd,547.0,0
HLS,1959.0,1,332.0,5,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,876.0,0
Lvl,1950.0,1,1078.0,6,TA,41,GasA,Norm,5,1.0,TA,1,0,Y,Fa,1078.0,0
Lvl,2005.0,2,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,0,Y,TA,1678.0,0
Lvl,1956.0,1,546.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1150.0,1
Lvl,1940.0,1,626.0,6,TA,0,GasA,Norm,5,1.0,TA,1,444,Y,TA,720.0,2
Lvl,1938.0,1,832.0,7,TA,0,GasA,Norm,5,1.0,TA,1,436,Y,TA,832.0,2
Bnk,1926.0,1,0.0,6,TA,96,GasA,Norm,6,1.0,TA,1,595,Y,TA,583.0,1
Lvl,1916.0,1,0.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,816.0,1
Lvl,1918.0,1,0.0,6,TA,113,GasA,Norm,7,1.0,TA,1,600,Y,TA,600.0,1
HLS,1961.0,1,728.0,6,TA,21,GasA,Norm,5,2.0,TA,1,727,Y,TA,840.0,2
HLS,1960.0,1,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1273.0,0
HLS,1940.0,2,246.0,13,TA,0,GasA,Norm,7,2.0,TA,2,1240,Y,TA,920.0,2
Lvl,1954.0,1,154.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1112.0,1
Lvl,1960.0,2,65.0,6,TA,148,GasA,Norm,6,2.0,TA,1,0,Y,TA,1561.0,1
Bnk,1949.0,2,312.0,7,TA,0,GasW,Norm,5,1.0,Fa,1,537,N,TA,1067.0,1
Bnk,1954.0,1,784.0,6,TA,201,GasA,Norm,6,2.0,TA,1,0,Y,TA,1310.0,2
Lvl,1980.0,1,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,516,Y,TA,516.0,1
Lvl,1980.0,1,471.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,668,Y,Gd,561.0,1
Lvl,1980.0,1,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,668,Y,Gd,561.0,1
Lvl,1986.0,2,454.0,6,TA,112,GasA,Norm,6,2.0,TA,1,800,Y,TA,572.0,1
Bnk,1971.0,2,803.0,7,Gd,144,GasA,Norm,7,2.0,Ex,1,0,Y,Gd,1803.0,2
Bnk,1998.0,2,0.0,11,TA,160,GasA,Norm,5,2.0,Gd,1,928,N,TA,760.0,0
Lvl,1940.0,1,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,0,N,TA,572.0,0
HLS,2007.0,2,1476.0,5,Ex,53,GasA,Norm,8,2.0,Ex,1,0,Y,Ex,1596.0,1
Lvl,1975.0,1,0.0,4,Fa,24,GasA,Norm,2,1.0,TA,1,0,N,TA,0.0,0
Lvl,2000.0,2,445.0,7,Gd,91,GasA,Norm,8,3.0,Gd,1,1012,Y,Gd,1107.0,1
Lvl,1977.0,1,767.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,902.0,1
Bnk,1977.0,1,841.0,5,TA,39,GasA,Norm,6,2.0,TA,1,0,Y,Gd,957.0,2
Lvl,1991.0,2,55.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1582.0,0
HLS,2008.0,2,1758.0,9,Ex,154,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,2190.0,1
HLS,2008.0,2,1115.0,7,Ex,95,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1641.0,0
Lvl,1980.0,2,462.0,7,TA,24,GasA,Norm,6,2.0,Gd,1,862,Y,Gd,712.0,1
Lvl,1987.0,2,904.0,7,TA,238,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1645.0,1
Lvl,2003.0,2,0.0,9,Gd,114,GasA,Norm,7,2.0,Gd,1,942,Y,Gd,912.0,0
HLS,2007.0,2,1640.0,7,Ex,52,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1978.0,1
Lvl,1968.0,1,532.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1008.0,0
Lvl,1969.0,2,594.0,7,TA,16,GasA,Norm,5,2.0,TA,1,0,Y,TA,1188.0,1
Lvl,1998.0,1,720.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,796.0,0
Lvl,1993.0,1,114.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,Gd,384.0,0
Lvl,1998.0,1,718.0,5,TA,32,GasA,Norm,5,2.0,TA,1,0,Y,Gd,828.0,1
Lvl,2001.0,1,330.0,6,TA,0,GasA,Norm,5,2.0,TA,1,663,Y,Gd,624.0,0
Lvl,1969.0,1,496.0,7,Gd,173,GasA,Norm,5,2.0,TA,1,848,Y,TA,784.0,1
Lvl,1997.0,2,706.0,7,TA,36,GasA,Norm,6,2.0,TA,1,678,Y,TA,926.0,1
Lvl,1995.0,2,476.0,7,TA,49,GasA,Norm,6,2.0,TA,1,790,Y,Gd,680.0,1
